depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
578.0506,3.56E-07,2.62E-07,5.31E-06
578.075,4.52E-07,7.40E-07,5.69E-06
578.0994,3.82E-07,7.08E-07,5.52E-06
578.1238,NaN,1.68E-07,4.43E-06
578.1482,5.37E-07,7.23E-07,5.89E-06
578.1726,1.00E-06,2.06E-07,6.83E-06
578.197,1.07E-06,5.12E-07,7.10E-06
578.2214,4.82E-07,4.99E-07,5.69E-06
578.2458,4.12E-07,4.18E-07,5.49E-06
578.2702,1.37E-07,4.95E-07,4.86E-06
578.2946,1.56E-07,6.38E-07,4.95E-06
578.319,7.74E-07,7.87E-07,6.48E-06
578.3434,1.50E-07,6.07E-07,4.93E-06
578.3678,1.48E-07,7.37E-07,4.96E-06
578.3922,3.51E-07,6.33E-07,5.42E-06
578.4166,3.02E-07,1.90E-07,5.15E-06
578.441,5.57E-07,2.67E-07,5.79E-06
578.4654,1.06E-06,8.66E-08,6.94E-06
578.4898,1.09E-06,6.71E-08,7.00E-06
578.5142,1.18E-06,3.26E-07,7.31E-06
578.5386,3.85E-07,6.62E-07,5.51E-06
578.563,3.60E-08,1.45E-06,4.93E-06
578.5874,2.09E-07,1.57E-06,5.38E-06
578.6118,NaN,NaN,4.37E-06
578.6362,0,1.17E-06,4.75E-06
578.6606,0,7.05E-07,4.60E-06
578.685,9.24E-08,8.03E-07,4.85E-06
578.7094,9.94E-07,5.53E-07,6.93E-06
578.7338,4.40E-07,8.85E-07,5.71E-06
578.7582,5.19E-07,7.45E-07,5.85E-06
578.7826,2.19E-07,1.58E-06,5.41E-06
578.807,7.21E-08,1.30E-06,4.97E-06
578.8314,0,4.68E-07,4.52E-06
578.8558,4.25E-07,3.49E-07,5.50E-06
578.8802,5.60E-07,2.29E-07,5.78E-06
578.9046,7.92E-07,2.23E-07,6.34E-06
578.929,1.07E-06,3.73E-07,7.06E-06
578.9534,7.20E-07,5.26E-07,6.26E-06
578.9778,5.14E-07,3.87E-07,5.73E-06
579.004,8.99E-07,6.75E-07,6.74E-06
579.0302,3.55E-07,8.73E-07,5.50E-06
579.0545,6.61E-07,3.66E-07,6.07E-06
579.0788,6.24E-07,1.46E-07,5.91E-06
579.1031,8.57E-07,9.98E-08,6.45E-06
579.1274,1.00E-06,1.06E-07,6.80E-06
579.1517,9.30E-07,1.16E-07,6.63E-06
579.176,7.19E-07,3.02E-07,6.19E-06
579.2003,5.63E-07,2.61E-07,5.80E-06
579.2246,1.11E-06,1.08E-06,7.37E-06
579.2489,7.03E-07,5.29E-07,6.22E-06
579.2732,2.84E-07,1.12E-07,5.09E-06
579.2975,5.04E-07,1.77E-07,5.63E-06
579.3218,8.90E-07,2.65E-07,6.58E-06
579.3461,1.18E-06,2.75E-07,7.28E-06
579.3704,1.65E-06,2.11E-07,8.39E-06
579.3947,1.62E-06,1.67E-07,8.29E-06
579.419,1.48E-06,2.87E-07,8.00E-06
579.4433,1.16E-06,3.94E-07,7.26E-06
579.4676,9.54E-07,1.98E-06,7.30E-06
579.4919,4.35E-07,1.71E-06,5.97E-06
579.5162,0,5.76E-07,4.56E-06
579.5405,6.41E-07,2.03E-07,5.97E-06
579.5648,6.12E-07,3.68E-07,5.95E-06
579.5891,1.02E-06,1.24E-06,7.22E-06
579.6134,2.51E-07,1.62E-07,5.02E-06
579.6377,9.64E-07,1.52E-07,6.72E-06
579.662,7.51E-07,7.82E-07,6.42E-06
579.6863,6.30E-07,1.75E-06,6.45E-06
579.7106,0,1.16E-06,4.75E-06
579.7349,2.72E-07,4.08E-07,5.15E-06
579.7592,1.52E-07,4.60E-07,4.88E-06
579.7835,8.02E-07,8.75E-07,6.57E-06
579.8078,0,5.28E-07,4.54E-06
579.8321,1.12E-06,1.07E-07,7.07E-06
579.8564,8.98E-07,1.38E-06,6.97E-06
579.8807,3.29E-07,1.05E-06,5.50E-06
579.905,3.28E-07,8.25E-07,5.42E-06
579.9293,5.80E-07,4.40E-07,5.90E-06
579.9536,2.77E-07,4.21E-07,5.17E-06
579.9779,8.59E-07,7.02E-07,6.65E-06
580.004,0,1.54E-06,4.87E-06
580.0289,4.70E-07,7.90E-07,5.75E-06
580.0537,9.53E-07,3.05E-07,6.75E-06
580.0785,1.22E-06,2.60E-07,7.38E-06
580.1033,1.41E-06,1.08E-06,8.09E-06
580.1281,8.14E-07,9.96E-07,6.64E-06
580.1529,4.92E-07,2.44E-06,6.34E-06
580.1777,3.06E-07,1.40E-06,5.56E-06
580.2025,1.83E-06,1.86E-06,9.36E-06
580.2273,1.57E-06,1.88E-06,8.74E-06
580.2521,1.24E-06,2.49E-07,7.43E-06
580.2769,1.39E-06,4.64E-07,7.84E-06
580.3017,1.23E-06,1.66E-07,7.37E-06
580.3265,5.85E-07,3.17E-07,5.87E-06
580.3513,3.98E-07,1.87E-06,5.93E-06
580.3761,8.05E-07,1.12E-06,6.66E-06
580.4009,0,1.58E-06,4.89E-06
580.4257,5.94E-07,7.09E-07,6.02E-06
580.4505,1.03E-06,3.58E-07,6.95E-06
580.4753,1.22E-06,2.02E-07,7.35E-06
580.5001,1.06E-06,1.82E-07,6.97E-06
580.5249,7.67E-07,3.25E-07,6.31E-06
580.5497,7.16E-07,1.39E-06,6.53E-06
580.5745,5.59E-07,6.74E-07,5.93E-06
580.5993,9.08E-07,7.74E-07,6.79E-06
580.6241,9.13E-07,3.53E-07,6.67E-06
580.6489,5.04E-07,2.51E-07,5.66E-06
580.6737,6.26E-07,5.67E-07,6.05E-06
580.6985,9.19E-07,7.02E-07,6.80E-06
580.7233,1.22E-06,5.91E-07,7.47E-06
580.7481,1.16E-06,3.68E-07,7.27E-06
580.7729,1.18E-06,1.22E-06,7.59E-06
580.7977,6.05E-07,1.73E-06,6.38E-06
580.8225,1.23E-06,1.14E-06,7.69E-06
580.8473,6.92E-07,9.91E-07,6.35E-06
580.8721,6.59E-07,6.15E-07,6.15E-06
580.8969,9.66E-07,5.88E-07,6.87E-06
580.9217,1.23E-06,4.63E-07,7.47E-06
580.9465,1.44E-06,3.69E-07,7.93E-06
580.9713,1.09E-06,3.30E-07,7.09E-06
580.9961,1.01E-06,3.10E-07,6.88E-06
581.021,4.39E-07,6.47E-07,5.63E-06
581.046,5.93E-07,3.35E-07,5.90E-06
581.0705,6.62E-07,2.90E-07,6.05E-06
581.095,8.95E-07,5.57E-07,6.69E-06
581.1195,8.36E-07,3.47E-07,6.48E-06
581.144,1.48E-06,2.74E-07,7.99E-06
581.1685,1.91E-06,3.82E-07,9.07E-06
581.193,1.21E-06,6.29E-07,7.46E-06
581.2175,6.77E-07,4.36E-07,6.13E-06
581.242,2.75E-07,1.77E-06,5.61E-06
581.2665,4.65E-07,1.27E-06,5.90E-06
581.291,0,4.59E-07,4.52E-06
581.3155,6.67E-07,1.83E-07,6.02E-06
581.34,1.12E-06,1.35E-07,7.09E-06
581.3645,1.45E-06,1.45E-07,7.88E-06
581.389,2.22E-06,4.85E-07,9.83E-06
581.4135,1.32E-06,6.24E-07,7.73E-06
581.438,6.28E-07,2.22E-06,6.60E-06
581.4625,4.49E-07,2.17E-06,6.15E-06
581.487,0,2.77E-06,5.28E-06
581.5115,8.68E-07,1.25E-06,6.85E-06
581.536,2.75E-07,6.60E-07,5.24E-06
581.5605,8.03E-07,2.80E-07,6.38E-06
581.585,1.27E-06,1.79E-07,7.46E-06
581.6095,1.26E-06,3.97E-07,7.50E-06
581.634,9.13E-07,1.31E-06,6.98E-06
581.6585,1.06E-06,6.09E-07,7.10E-06
581.683,8.04E-07,1.11E-06,6.65E-06
581.7075,8.88E-07,6.04E-07,6.69E-06
581.732,4.59E-07,5.99E-07,5.66E-06
581.7565,5.32E-07,6.93E-07,5.87E-06
581.781,0,2.69E-07,4.46E-06
581.8055,4.03E-07,2.59E-07,5.42E-06
581.83,7.78E-07,1.23E-07,6.27E-06
581.8545,1.24E-06,2.17E-07,7.40E-06
581.879,1.99E-06,1.19E-06,9.51E-06
581.9035,7.93E-07,7.86E-07,6.52E-06
581.928,3.94E-07,1.51E-06,5.81E-06
581.9525,7.08E-08,7.25E-07,4.78E-06
581.977,1.75E-07,4.29E-07,4.93E-06
582.002,2.42E-07,4.69E-07,5.10E-06
582.0265,7.81E-07,2.50E-07,6.32E-06
582.0507,1.19E-06,2.93E-07,7.30E-06
582.0749,1.28E-06,2.46E-07,7.51E-06
582.0991,5.64E-07,3.99E-07,5.85E-06
582.1233,1.19E-07,2.05E-06,5.32E-06
582.1475,3.92E-07,1.02E-06,5.64E-06
582.1717,1.55E-07,3.94E-07,4.87E-06
582.1959,0,2.00E-06,5.02E-06
582.2201,0,3.21E-06,5.42E-06
582.2443,6.26E-08,1.15E-06,4.90E-06
582.2685,1.45E-06,1.57E-06,8.34E-06
582.2927,1.22E-06,1.15E-06,7.67E-06
582.3169,1.49E-07,2.46E-07,4.81E-06
582.3411,5.10E-07,5.60E-07,5.77E-06
582.3653,9.15E-07,3.95E-07,6.69E-06
582.3895,1.24E-06,1.79E-07,7.39E-06
582.4137,8.93E-07,3.64E-07,6.62E-06
582.4379,9.63E-07,9.92E-07,7.00E-06
582.4621,0,4.07E-07,4.50E-06
582.4863,0,8.22E-07,4.64E-06
582.5105,1.65E-07,1.31E-06,5.19E-06
582.5347,1.90E-07,8.43E-07,5.10E-06
582.5589,3.41E-07,3.04E-07,5.28E-06
582.5831,1.03E-06,3.40E-07,6.94E-06
582.6073,1.13E-06,2.06E-07,7.14E-06
582.6315,1.07E-06,4.45E-07,7.06E-06
582.6557,9.67E-07,6.54E-07,6.89E-06
582.6799,5.52E-07,6.46E-07,5.90E-06
582.7041,1.77E-07,5.33E-07,4.97E-06
582.7283,4.33E-07,6.00E-07,5.60E-06
582.7525,4.62E-07,3.19E-07,5.58E-06
582.7767,7.86E-07,3.22E-07,6.36E-06
582.8009,8.83E-07,1.90E-07,6.54E-06
582.8251,1.20E-06,7.21E-07,7.47E-06
582.8493,2.79E-06,1.10E-06,1.14E-05
582.8735,1.77E-06,9.71E-07,8.92E-06
582.8977,3.53E-07,5.10E-07,5.38E-06
582.9219,4.91E-07,2.55E-07,5.63E-06
582.9461,9.15E-07,4.25E-07,6.70E-06
582.9703,9.33E-07,2.52E-07,6.68E-06
582.9945,NaN,NaN,4.37E-06
583.019,NaN,8.29E-08,4.40E-06
583.0434,6.23E-07,2.53E-07,5.94E-06
583.0671,4.63E-07,7.20E-07,5.71E-06
583.0908,3.25E-07,7.98E-07,5.41E-06
583.1145,3.24E-07,4.02E-07,5.28E-06
583.1382,7.17E-07,2.07E-07,6.15E-06
583.1619,9.47E-07,3.07E-07,6.74E-06
583.1856,1.08E-06,4.21E-07,7.10E-06
583.2093,1.43E-06,4.72E-07,7.93E-06
583.233,2.19E-07,7.14E-07,5.13E-06
583.2567,2.21E-07,1.53E-06,5.40E-06
583.2804,8.46E-08,1.26E-06,4.98E-06
583.3041,0,6.73E-07,4.59E-06
583.3278,8.51E-07,4.58E-07,6.55E-06
583.3515,1.44E-06,2.81E-07,7.91E-06
583.3752,2.07E-06,6.29E-08,9.35E-06
583.3989,2.28E-06,6.19E-08,9.85E-06
583.4226,1.95E-06,3.16E-07,9.13E-06
583.4463,1.40E-06,4.27E-07,7.85E-06
583.47,1.41E-06,5.41E-07,7.92E-06
583.4937,2.48E-06,8.17E-07,1.06E-05
583.5174,1.08E-06,1.19E-06,7.35E-06
583.5411,1.88E-07,1.20E-06,5.21E-06
583.5648,4.34E-07,5.52E-07,5.59E-06
583.5885,6.62E-07,5.17E-07,6.12E-06
583.6122,9.36E-07,3.55E-07,6.72E-06
583.6359,1.41E-06,3.20E-07,7.84E-06
583.6596,2.22E-06,2.20E-07,9.75E-06
583.6833,3.73E-06,2.35E-07,1.34E-05
583.707,3.50E-06,3.58E-07,1.29E-05
583.7307,3.14E-06,5.22E-07,1.21E-05
583.7544,2.97E-06,8.70E-07,1.18E-05
583.7781,6.28E-06,9.40E-07,1.97E-05
583.8018,5.57E-06,9.11E-07,1.80E-05
583.8255,6.69E-06,1.49E-06,2.08E-05
583.8492,NaN,9.42E-07,4.68E-06
583.8729,7.25E-06,4.60E-07,2.18E-05
583.8966,8.10E-06,4.00E-07,2.39E-05
583.9203,7.07E-06,4.95E-07,2.14E-05
583.944,NaN,2.84E-07,4.46E-06
583.9677,8.96E-06,5.05E-07,2.60E-05
583.992,6.90E-06,6.32E-07,2.11E-05
584.0175,3.68E-06,1.17E-06,1.35E-05
584.0427,NaN,9.26E-07,4.67E-06
584.0679,1.98E-06,8.36E-07,9.37E-06
584.0931,2.38E-06,3.12E-07,1.02E-05
584.1183,2.22E-06,2.98E-07,9.77E-06
584.1435,NaN,6.00E-07,4.57E-06
584.1687,2.07E-06,5.09E-07,9.49E-06
584.1939,1.30E-06,4.99E-07,7.64E-06
584.2191,6.21E-07,9.91E-07,6.18E-06
584.2443,NaN,5.15E-07,4.54E-06
584.2695,1.10E-06,5.45E-07,7.17E-06
584.2947,1.04E-06,2.97E-07,6.96E-06
584.3199,1.07E-06,1.90E-07,6.99E-06
584.3451,NaN,1.97E-07,4.44E-06
584.3703,1.34E-06,2.15E-07,7.65E-06
584.3955,1.22E-06,2.39E-07,7.35E-06
584.4207,1.19E-06,3.09E-07,7.31E-06
584.4459,NaN,1.10E-06,4.73E-06
584.4711,1.69E-06,1.20E-06,8.80E-06
584.4963,4.72E-07,2.44E-06,6.30E-06
584.5215,5.35E-07,3.78E-06,6.88E-06
584.5467,NaN,8.63E-07,4.65E-06
584.5719,0,5.07E-07,4.54E-06
584.5971,1.27E-06,4.32E-07,7.56E-06
584.6223,1.21E-06,9.14E-08,7.29E-06
584.6475,NaN,3.58E-07,4.49E-06
584.6727,3.06E-06,5.52E-07,1.19E-05
584.6979,8.87E-07,8.91E-07,6.78E-06
584.7231,4.60E-07,1.39E-06,5.92E-06
584.7483,NaN,1.09E-06,4.73E-06
584.7735,1.69E-08,3.90E-07,4.54E-06
584.7987,1.02E-06,6.81E-07,7.02E-06
584.8239,8.23E-07,1.04E-06,6.68E-06
584.8491,NaN,3.77E-07,4.49E-06
584.8743,8.74E-07,5.32E-07,6.63E-06
584.8995,9.34E-07,3.85E-07,6.73E-06
584.925,9.05E-07,2.27E-07,6.61E-06
584.9514,NaN,2.16E-06,5.08E-06
584.9761,0,4.83E-07,4.53E-06
585.0008,7.58E-07,1.68E-07,6.24E-06
585.0255,1.23E-06,1.38E-07,7.37E-06
585.0502,NaN,3.24E-07,4.48E-06
585.0749,1.69E-06,9.16E-07,8.70E-06
585.0996,9.66E-07,1.24E-06,7.08E-06
585.1243,4.04E-07,6.45E-07,5.55E-06
585.149,NaN,1.37E-06,4.82E-06
585.1737,1.22E-07,1.23E-06,5.06E-06
585.1984,NaN,NaN,4.37E-06
585.2231,1.11E-06,4.02E-07,7.16E-06
585.2478,1.28E-06,3.00E-07,7.54E-06
585.2725,1.48E-06,4.43E-07,8.05E-06
585.2972,2.77E-07,1.08E-06,5.39E-06
585.3219,3.19E-07,7.42E-07,5.37E-06
585.3466,3.57E-07,6.89E-07,5.45E-06
585.3713,5.66E-07,2.87E-07,5.82E-06
585.396,5.13E-07,3.63E-07,5.72E-06
585.4207,9.06E-07,6.41E-07,6.75E-06
585.4454,1.19E-06,6.99E-07,7.43E-06
585.4701,9.28E-07,7.52E-07,6.83E-06
585.4948,7.99E-07,4.69E-07,6.44E-06
585.5195,1.34E-06,6.41E-07,7.79E-06
585.5442,1.41E-06,7.05E-07,7.97E-06
585.5689,1.11E-06,4.30E-07,7.16E-06
585.5936,9.34E-07,2.71E-07,6.69E-06
585.6183,1.41E-06,6.00E-07,7.93E-06
585.643,1.75E-06,6.30E-07,8.75E-06
585.6677,1.86E-06,2.67E-07,8.91E-06
585.6924,1.65E-06,3.79E-07,8.44E-06
585.7171,9.62E-07,5.98E-07,6.87E-06
585.7418,1.16E-06,5.63E-07,7.33E-06
585.7665,6.10E-07,7.87E-07,6.09E-06
585.7912,5.58E-07,5.28E-07,5.88E-06
585.8159,1.38E-06,1.74E-07,7.73E-06
585.8406,1.31E-06,2.48E-07,7.58E-06
585.8653,1.37E-06,5.57E-07,7.83E-06
585.89,9.32E-07,8.51E-07,6.88E-06
585.9147,8.77E-07,9.35E-07,6.77E-06
585.941,3.31E-06,1.06E-06,1.26E-05
585.9653,8.77E-07,1.60E-06,6.99E-06
585.9887,1.79E-07,1.20E-06,5.19E-06
586.0121,1.40E-06,2.50E-07,7.79E-06
586.0355,1.24E-06,3.14E-07,7.45E-06
586.0589,1.11E-06,3.48E-07,7.14E-06
586.0823,7.13E-07,3.28E-07,6.18E-06
586.1057,7.72E-07,3.98E-07,6.35E-06
586.1291,1.45E-06,4.72E-07,7.99E-06
586.1525,4.85E-07,7.04E-07,5.76E-06
586.1759,5.57E-08,1.23E-06,4.90E-06
586.1993,4.30E-07,6.16E-07,5.60E-06
586.2227,2.35E-07,4.69E-07,5.09E-06
586.2461,6.95E-07,2.14E-07,6.10E-06
586.2695,7.83E-07,3.13E-07,6.35E-06
586.2929,1.43E-06,1.71E-07,7.83E-06
586.3163,1.76E-06,2.19E-07,8.64E-06
586.3397,9.72E-07,3.43E-07,6.81E-06
586.3631,1.02E-06,1.82E-06,7.41E-06
586.3865,9.13E-07,2.98E-06,7.53E-06
586.4099,0,1.52E-06,4.87E-06
586.4333,3.18E-07,6.16E-07,5.33E-06
586.4567,2.89E-08,5.91E-07,4.63E-06
586.4801,4.37E-07,1.19E-07,5.45E-06
586.5035,9.26E-07,1.86E-07,6.65E-06
586.5269,9.08E-07,2.56E-07,6.63E-06
586.5503,6.08E-07,7.42E-07,6.07E-06
586.5737,5.31E-07,5.43E-07,5.82E-06
586.5971,6.81E-07,7.01E-07,6.23E-06
586.6205,6.26E-07,3.82E-07,5.99E-06
586.6439,3.83E-07,1.70E-06,5.84E-06
586.6673,5.84E-07,2.06E-06,6.44E-06
586.6907,0,8.91E-07,4.66E-06
586.7141,2.45E-07,3.76E-07,5.08E-06
586.7375,1.59E-08,5.52E-07,4.59E-06
586.7609,9.42E-08,7.81E-07,4.85E-06
586.7843,0,2.38E-07,4.45E-06
586.8077,3.61E-07,2.81E-07,5.33E-06
586.8311,6.43E-07,1.40E-07,5.95E-06
586.8545,9.12E-07,5.33E-08,6.57E-06
586.8779,1.10E-06,5.47E-08,7.03E-06
586.9013,1.07E-06,1.91E-07,7.00E-06
586.9247,8.01E-07,3.35E-07,6.40E-06
586.949,7.94E-07,1.11E-06,6.63E-06
586.9738,1.75E-06,1.18E-06,8.94E-06
586.9981,1.04E-06,9.47E-07,7.17E-06
587.0224,4.10E-07,6.85E-07,5.58E-06
587.0467,6.15E-07,6.35E-07,6.05E-06
587.071,6.26E-07,2.34E-07,5.94E-06
587.0953,1.08E-06,4.41E-07,7.09E-06
587.1196,1.06E-06,9.26E-07,7.21E-06
587.1439,6.12E-07,1.03E-06,6.17E-06
587.1682,8.44E-07,1.07E-06,6.74E-06
587.1925,1.55E-07,1.30E-06,5.16E-06
587.2168,3.11E-07,1.49E-06,5.60E-06
587.2411,3.34E-07,1.30E-06,5.59E-06
587.2654,0,4.79E-07,4.53E-06
587.2897,9.51E-07,1.50E-07,6.69E-06
587.314,9.18E-07,5.42E-07,6.74E-06
587.3383,8.44E-07,3.72E-07,6.51E-06
587.3626,1.73E-06,4.55E-07,8.65E-06
587.3869,6.31E-07,7.35E-07,6.12E-06
587.4112,2.73E-07,1.89E-06,5.64E-06
587.4355,0,1.24E-06,4.78E-06
587.4598,0,1.11E-06,4.73E-06
587.4841,3.13E-07,4.60E-07,5.27E-06
587.5084,2.80E-07,2.32E-07,5.12E-06
587.5327,6.21E-07,3.17E-07,5.96E-06
587.557,6.74E-07,2.92E-07,6.08E-06
587.5813,3.95E-08,5.95E-07,4.66E-06
587.6056,4.53E-07,1.78E-06,6.04E-06
587.6299,3.76E-07,7.54E-07,5.52E-06
587.6542,1.45E-07,6.44E-07,4.93E-06
587.6785,5.77E-07,3.53E-07,5.87E-06
587.7028,1.76E-07,1.95E-07,4.86E-06
587.7271,3.47E-07,3.12E-07,5.30E-06
587.7514,7.92E-07,3.10E-07,6.37E-06
587.7757,9.04E-07,2.67E-07,6.62E-06
587.8,1.38E-06,2.30E-07,7.75E-06
587.8243,1.54E-06,1.08E-06,8.40E-06
587.8486,1.76E-06,9.53E-07,8.88E-06
587.8729,1.01E-06,4.70E-07,6.94E-06
587.8972,3.71E-07,5.69E-07,5.44E-06
587.922,2.99E-07,5.94E-07,5.28E-06
587.9473,6.30E-07,3.84E-07,6.00E-06
587.9708,9.98E-07,3.13E-07,6.86E-06
587.9943,1.14E-06,6.78E-07,7.32E-06
588.0178,9.29E-07,9.70E-07,6.91E-06
588.0413,8.88E-07,8.59E-07,6.77E-06
588.0648,9.96E-07,3.59E-07,6.87E-06
588.0883,6.41E-07,2.74E-07,5.99E-06
588.1118,1.80E-07,7.86E-07,5.06E-06
588.1353,0,5.24E-07,4.54E-06
588.1588,3.63E-07,2.63E-07,5.32E-06
588.1823,4.94E-07,3.02E-07,5.65E-06
588.2058,1.23E-06,3.80E-07,7.45E-06
588.2293,1.89E-06,3.62E-07,9.00E-06
588.2528,1.89E-06,4.86E-07,9.05E-06
588.2763,1.35E-06,8.35E-07,7.87E-06
588.2998,7.03E-07,5.74E-07,6.24E-06
588.3233,4.25E-07,4.71E-07,5.54E-06
588.3468,6.63E-07,2.76E-07,6.05E-06
588.3703,5.84E-07,6.70E-07,5.99E-06
588.3938,5.79E-07,7.23E-07,5.99E-06
588.4173,9.98E-07,6.21E-07,6.96E-06
588.4408,5.86E-07,6.12E-07,5.97E-06
588.4643,8.69E-07,2.23E-07,6.52E-06
588.4878,1.04E-06,2.30E-07,6.93E-06
588.5113,1.07E-06,2.10E-07,6.99E-06
588.5348,5.91E-07,8.85E-07,6.07E-06
588.5583,2.99E-07,4.28E-07,5.23E-06
588.5818,3.24E-07,4.00E-07,5.28E-06
588.6053,3.07E-06,4.49E-07,1.19E-05
588.6288,5.57E-07,1.43E-06,6.17E-06
588.6523,0,8.65E-07,4.65E-06
588.6758,4.34E-07,5.21E-07,5.58E-06
588.6993,4.42E-07,3.66E-07,5.55E-06
588.7228,9.02E-07,1.59E-07,6.58E-06
588.7463,1.08E-06,2.20E-07,7.02E-06
588.7698,8.51E-07,4.04E-07,6.54E-06
588.7933,1.87E-06,3.85E-07,8.97E-06
588.8168,0,1.62E-06,4.90E-06
588.8403,0,8.93E-07,4.66E-06
588.8638,3.12E-07,4.20E-07,5.26E-06
588.8873,4.54E-07,4.71E-07,5.61E-06
588.9108,1.44E-07,7.45E-07,4.96E-06
588.936,9.14E-08,1.03E-06,4.93E-06
588.9593,2.57E-07,3.49E-07,5.10E-06
588.9815,2.81E-07,1.01E-07,5.08E-06
589.0037,1.01E-06,1.07E-07,6.82E-06
589.0259,1.18E-06,2.40E-07,7.28E-06
589.0481,1.04E-06,2.28E-07,6.94E-06
589.0703,1.30E-06,2.25E-07,7.56E-06
589.0925,4.90E-07,3.86E-07,5.67E-06
589.1147,3.28E-07,1.14E-06,5.53E-06
589.1369,2.59E-07,7.13E-07,5.22E-06
589.1591,4.89E-07,7.73E-07,5.79E-06
589.1813,7.36E-07,3.33E-07,6.24E-06
589.2035,6.69E-07,1.20E-07,6.01E-06
589.2257,1.08E-06,4.02E-07,7.10E-06
589.2479,1.53E-06,3.21E-07,8.13E-06
589.2701,1.10E-06,6.32E-07,7.20E-06
589.2923,4.28E-07,6.87E-07,5.62E-06
589.3145,6.22E-07,2.22E-07,5.93E-06
589.3367,9.49E-07,2.98E-07,6.74E-06
589.3589,5.62E-07,3.21E-07,5.82E-06
589.3811,6.70E-07,1.14E-06,6.35E-06
589.4033,8.27E-08,1.12E-06,4.93E-06
589.4255,0,3.33E-07,4.48E-06
589.4477,4.74E-07,3.03E-07,5.60E-06
589.4699,3.24E-07,4.31E-07,5.29E-06
589.4921,6.73E-07,1.38E-07,6.03E-06
589.5143,8.84E-07,2.08E-07,6.55E-06
589.5365,8.25E-07,1.84E-07,6.41E-06
589.5587,8.89E-07,5.49E-07,6.68E-06
589.5809,4.88E-07,9.00E-07,5.83E-06
589.6031,6.88E-07,7.83E-07,6.27E-06
589.6253,0,2.27E-06,5.11E-06
589.6475,0,2.17E-06,5.08E-06
589.6697,4.16E-07,9.30E-07,5.67E-06
589.6919,0,3.89E-07,4.50E-06
589.7141,9.80E-07,7.00E-08,6.74E-06
589.7363,1.16E-06,1.60E-07,7.19E-06
589.7585,1.17E-06,1.16E-06,7.56E-06
589.7807,1.74E-06,1.08E-06,8.88E-06
589.8029,9.77E-07,1.03E-06,7.04E-06
589.8251,3.14E-07,1.47E-06,5.60E-06
589.8473,6.50E-08,3.82E-07,4.65E-06
589.8695,2.95E-07,6.61E-07,5.29E-06
589.8917,2.97E-07,5.09E-07,5.25E-06
589.915,NaN,2.41E-07,4.45E-06
589.9385,NaN,4.10E-07,4.51E-06
589.9614,5.91E-07,2.68E-07,5.87E-06
589.9843,8.83E-07,3.16E-07,6.58E-06
590.0072,NaN,1.05E-06,4.72E-06
590.0301,0,1.04E-06,4.71E-06
590.053,4.71E-07,1.12E-06,5.86E-06
590.0759,0,7.97E-07,4.63E-06
590.0988,4.94E-07,1.19E-07,5.59E-06
590.1217,1.52E-07,3.83E-07,4.86E-06
590.1446,6.87E-07,2.73E-07,6.10E-06
590.1675,1.46E-06,1.46E-06,8.34E-06
590.1904,5.72E-07,1.12E-06,6.11E-06
